id;vector.1;vector.2;relevance;quality;sano;subject;date;state;region;decno
sa100662.pdf;sa100662.pdf;1;;;100662;State Aid SA.100662 (2021/N) RRF - Croatia - National Broadband Plan;10.12.21;HR;HR;C(2021) 9395 final
sa15145.pdf;sa15145.pdf;2;;;15145;State Aid N 282/2003 - United Kingdom - Cumbria Broadband - Project Access - Advancing Communication for Cumbria and Enabling Sustainable Services;10.12.03;UK;UK;C(2003) 4480 fin
sa16564.pdf;sa16564.pdf;3;;;16564;State aid N 213/2003 United Kingdom - Project ATLAS - broadband infrastructure scheme for business parks;20.07.04;UK;UK;C(2004) 1809 fin
sa17261.pdf;sa17261.pdf;4;;;17261;State aid N 126/2004 - United Kingdom Broadband for SMEs in Lincolnshire - Connecting Rural Businesses;14.12.04;UK;Lincolnshire;C(2004) 4340 fin
sa17581.pdf;sa17581.pdf;5;;;17581;State Aid N 199/2004 - United Kingdom Broadband Business Fund;16.11.04;UK;UK;C(2004) 4341 final
sa17862.pdf;sa17862.pdf;6;;;17862;State aid N 307/2004 - United Kingdom Broadband in Scotland - remote and rural areas;16.11.04;UK;Scotland;C(2004) 4346 fin
sa18881.pdf;sa18881.pdf;7;;;18881;State aid N 57/2005 United Kingdom Regional Innovative Broadband Support in Wales;01.06.05;UK;Wales;C(2005) 1482 fin
sa18884.pdf;sa18884.pdf;8;;;18884;COMMISSION DECISION of 19 July 2006 on the measure n C 35/2005 (ex N 59/2005) which the Netherlands are planning to implement concerning broadband infrastructure in Appingedam;19.07.06;NL;Appingedam;C(2006) 3226 final
sa19033.pdf;sa19033.pdf;9;;;19033;State aid N 117/2005 - United Kingdom Aggregated public sector procurement of broadband in Scotland;21.09.05;UK;Scotland;C(2005) 2720 final
sa19068.pdf;sa19068.pdf;10;;;19068;State Aid N 131/2005 - United Kingdom FibreSpeed Broadband Project Wales;22.02.06;UK;Wales;C(2006) 433 final
sa19228.pdf;sa19228.pdf;11;;;19228;State aid N 201/2006 - Greece Broadband access development in underserved territories;4.7.206;GR;GR;C(2006) 2948 final
sa19515.pdf;sa19515.pdf;12;;;19515;State aid N 284/2005 - Ireland - Regional Broadband Programme: Metropolitan Area Networks (“MANs”), phases II and III;08.03.06;IR;IR;C(2006) 436 final
sa20582.pdf;sa20582.pdf;13;;;20582;State aid N 118/2006 - Latvia Development of broadband communication networks in rural areas;07.06.06;LV;LV;C(2006) 2085
sa20674.pdf;sa20674.pdf;14;;;20674;State Aid N 157/2006 - United Kingdom South Yorkshire Digital Region Broadband Project;22.11.06;UK;South Yorkshire;C(2006) 5492 final
sa20821.pdf;sa20821.pdf;15;;;20821;N 222/2006 - Italy Aid to bridge the digital divide in Sardinia;22.09.06;IT;Sardinia;C(2006) 5480
sa20947.pdf;sa20947.pdf;16;;;20947;N 264/2006 - Italy Broadband for rural Tuscany;13.09.06;IT;Tuscany;C(2006) 3977 final
sa23082.pdf;sa23082.pdf;17;;;23082;State aid N 570/2007 - Germany Broadband in rural areas of Baden-Wuerttemberg;23.10.07;DE;Baden-Wuerttemberg;C(2007) 5099 final
sa23179.pdf;sa23179.pdf;18;;;23179;"State aid N 475/2007 - Ireland National Broadband Scheme (""NBS"")";25.09.07;IR;IR;C(2007) 4320 final
sa24558.pdf;sa24558.pdf;19;;;24558;State aid N 692/2007 - United Kingdom Amendment of N 131/2005 Fibrespeed broadband project Wales;10.01.08;UK;Wales;C(2008) 42
sa24889.pdf;sa24889.pdf;20;;;24889;State aid N 14/2008 - United Kingdom Broadband in Scotland - Extending Broadband Reach;30.04.08;UK;Scotland;C(2008) 1623 final
sa25115.pdf;sa25115.pdf;21;;;25115;State aid N 266/2008 - Germany Broadband in rural areas of Bayern;05.11.08;DE;Bayern;K(2008) 6706
sa25124.pdf;sa25124.pdf;22;;;25124;N 115/2008 - Germany Broadband in rural areas of Germany;02.07.08;DE;DE;K(2008) 3157 final
sa25137.pdf;sa25137.pdf;23;;;25137;State aid N 73/2008 - Spain / Public support to broadband, digital TV, mobile and infrastructures in rural areas;17.06.08;SP;SP;C(2008) 2662 final
sa25435.pdf;sa25435.pdf;24;;;25435;State aid N 150/2008 - Germany Broadband in rural areas of Freistaat Sachsen;05.11.08;DE;Sachsen;K(2008) 6704
sa25739.pdf;sa25739.pdf;25;;;25739;State aid N 237/2008 - Germany Broadband support in Niedersachsen;05.11.08;DE;Niedersachsen;K(2008) 6705
sa25740.pdf;sa25740.pdf;26;;;25740;State aid N 238/2008 - Germany Broadband infrastructure development in Germany;23.02.09;DE;DE;C(2009) 1339
sa25779.pdf;sa25779.pdf;27;;;25779;N 250/2008 - Italy Broadband connections for Alto Adige II;02.07.08;IT;Alto Adige;C(2008) 3176 final
sa26377.pdf;sa26377.pdf;28;;;26377;State aid - N 405/2008 - Regional aid scheme for investments in energy, telecommunications infrastructure, research and development infrastructure and spa therapeutics - Poland;30.06.09;PL;PL;C(2009) 5363
sa26413.pdf;sa26413.pdf;29;;;26413;N 508/2008 United Kingdom Provision of Remote Broadband Services in Northern Ireland;10.12.08;UK;Northern Ireland;C(2008) 8368
sa27517.pdf;sa27517.pdf;30;;;27517;State aid N 33/2009 - National broadband project;19.02.09;GR;GR;C(2009) 1221
sa28092.pdf;sa28092.pdf;31;;;28092;State aid N 153/2009 - Germany Amendment of the State aid broadband scheme N266/2008;19.05.09;DE;Bayern;K(2009) 4071
sa28156.pdf;sa28156.pdf;32;;;28156;State aid N 172/2009 - Slovenia Broadband development in Slovenia;19.10.09;SI;SI;C(2009) 8127
sa28192.pdf;sa28192.pdf;33;;;28192;State aid N 183/2009 - Lithuania Development of Rural Area Information Technology Network;17.07.09;LT;LT;K(2009) 5808
